design_id,weather_scenario_id,target,model,actual,predicted
D0190,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-2.515731166516109,-0.8666477537230022
D0194,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-1.4369475452156903,-0.1449617396097274
D0195,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-2.1681037470266986,1.8785766796849108
D0208,S07_monsoon_period,thermal_mass_net_kwh,random_forest,10.342887544610324,8.216428807917268
D0212,S07_monsoon_period,thermal_mass_net_kwh,random_forest,1.2035203406821635,1.8056398293059086
D0237,S07_monsoon_period,thermal_mass_net_kwh,random_forest,0.1974951472658279,-0.10980290306169661
D0240,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-1.2896193044600386,-0.8450823737310629
D0275,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-2.360677304090545,-1.1997538429629813
D0279,S07_monsoon_period,thermal_mass_net_kwh,random_forest,4.670467877483654,1.0974164021314374
D0288,S07_monsoon_period,thermal_mass_net_kwh,random_forest,-0.9309521032892484,-1.1285967748943433
D0001,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.0248525334403724,-1.2308472429152177
D0006,S08_late_summer,thermal_mass_net_kwh,random_forest,0.5727676652256086,-0.5544509607367911
D0014,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,0.008057580102390171
D0015,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.1872365370831015,0.35805230535779636
D0016,S08_late_summer,thermal_mass_net_kwh,random_forest,0.3580116703217957,0.34832931547719287
D0017,S08_late_summer,thermal_mass_net_kwh,random_forest,0.952882464805704,1.82887712500203
D0022,S08_late_summer,thermal_mass_net_kwh,random_forest,3.356877459896288,3.07439538344717
D0023,S08_late_summer,thermal_mass_net_kwh,random_forest,10.855415285007322,6.253606094102628
D0031,S08_late_summer,thermal_mass_net_kwh,random_forest,4.80043728814694,6.090970064867625
D0034,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.8779066716226538,-1.0935105596690917
D0036,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.1861328984905333,-1.612460274232966
D0041,S08_late_summer,thermal_mass_net_kwh,random_forest,9.100231973071091,8.778872248287664
D0042,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.821430333011544,-1.4912027790467173
D0043,S08_late_summer,thermal_mass_net_kwh,random_forest,5.305099396599654,5.473564098594254
D0049,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,-0.02020830597994306
D0076,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,0.0037132215913445493
D0097,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.8511870847789116,-1.6527533894651463
D0102,S08_late_summer,thermal_mass_net_kwh,random_forest,0.8026397989936234,1.4020447991943907
D0105,S08_late_summer,thermal_mass_net_kwh,random_forest,7.978105858380747,5.86588439389792
D0109,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.0678434350719357,-1.1185392547565611
D0110,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,-0.013522597003378654
D0113,S08_late_summer,thermal_mass_net_kwh,random_forest,2.045690582945186,3.0593283733298167
D0122,S08_late_summer,thermal_mass_net_kwh,random_forest,0.8578150380672369,1.0988755412698579
D0129,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,0.06498340888845545
D0136,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.8799061079989987,-1.0241687619580773
D0137,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.8767018332426773,-2.2109582389918767
D0139,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.8954844499048793,0.284673228217674
D0141,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.585665554777477,-0.36738329528060976
D0160,S08_late_summer,thermal_mass_net_kwh,random_forest,9.744223866968683,7.179817710549995
D0163,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.5538188002450202,-1.177518644643273
D0167,S08_late_summer,thermal_mass_net_kwh,random_forest,0.0,-0.0009614394967313607
D0175,S08_late_summer,thermal_mass_net_kwh,random_forest,5.853568849343792,6.094026899753649
D0182,S08_late_summer,thermal_mass_net_kwh,random_forest,5.608343508095882,6.342015894701643
D0190,S08_late_summer,thermal_mass_net_kwh,random_forest,-3.084984425944464,-2.0485703572107403
D0194,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.7367987595672574,-0.6724268025811652
D0195,S08_late_summer,thermal_mass_net_kwh,random_forest,-3.115265255785463,-0.025441349698604173
D0208,S08_late_summer,thermal_mass_net_kwh,random_forest,6.132944695526884,5.15642370624956
D0212,S08_late_summer,thermal_mass_net_kwh,random_forest,-0.9646307318903702,-0.30647220556013166
D0237,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.0564280314836785,-1.2325118197826685
D0240,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.950375913998536,-1.9740269621197986
D0275,S08_late_summer,thermal_mass_net_kwh,random_forest,-3.2135959134721563,-2.26739957373647
D0279,S08_late_summer,thermal_mass_net_kwh,random_forest,2.9616675507361494,0.26027881371624506
D0288,S08_late_summer,thermal_mass_net_kwh,random_forest,-1.176332405201249,-1.6740954604657594
D0001,S09_autumn,thermal_mass_net_kwh,random_forest,-1.8486008666372291,-1.9135637838471553
D0006,S09_autumn,thermal_mass_net_kwh,random_forest,-5.259010955841649,-3.4427078933493815
D0014,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.23807008267739826
D0015,S09_autumn,thermal_mass_net_kwh,random_forest,-1.259122491076377,-1.370259307416865
D0016,S09_autumn,thermal_mass_net_kwh,random_forest,-1.1957472121068615,-1.9403474745732554
D0017,S09_autumn,thermal_mass_net_kwh,random_forest,-1.9599468481258504,-0.8973907296278596
D0022,S09_autumn,thermal_mass_net_kwh,random_forest,-0.2101082148651336,-0.8199978972325304
D0023,S09_autumn,thermal_mass_net_kwh,random_forest,4.2883564224373325,-1.9930839616112288
D0031,S09_autumn,thermal_mass_net_kwh,random_forest,-7.895839880928737,-8.200265329483685
D0034,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.005451130240392339
D0035,S09_autumn,thermal_mass_net_kwh,random_forest,-1.75306846386886,-2.3032354884847974
D0036,S09_autumn,thermal_mass_net_kwh,random_forest,-5.336248980551638,-6.207378253373424
D0041,S09_autumn,thermal_mass_net_kwh,random_forest,2.022992510686106,2.667886540193425
D0042,S09_autumn,thermal_mass_net_kwh,random_forest,-4.857362115048742,-4.46501006152823
D0043,S09_autumn,thermal_mass_net_kwh,random_forest,-0.0844720114316217,1.1741727590816464
D0049,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.07585392623866626
D0097,S09_autumn,thermal_mass_net_kwh,random_forest,-4.039453868054533,-3.798321041131928
D0102,S09_autumn,thermal_mass_net_kwh,random_forest,-7.377756640183907,-5.283291147126219
D0105,S09_autumn,thermal_mass_net_kwh,random_forest,2.190390021156999,-1.1706718650135235
D0109,S09_autumn,thermal_mass_net_kwh,random_forest,-2.097465567152017,-2.1869146188645425
D0110,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.164776741709831
D0113,S09_autumn,thermal_mass_net_kwh,random_forest,-8.431352767784485,-8.239596600233785
D0122,S09_autumn,thermal_mass_net_kwh,random_forest,-7.505406602363143,-4.249811112517736
D0129,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.019974240296370606
D0136,S09_autumn,thermal_mass_net_kwh,random_forest,-1.610487046795734,-1.8922005346187196
D0137,S09_autumn,thermal_mass_net_kwh,random_forest,-11.942344038217268,-9.283956148819163
D0139,S09_autumn,thermal_mass_net_kwh,random_forest,-3.464792607176811,-1.6496102816984344
D0141,S09_autumn,thermal_mass_net_kwh,random_forest,-4.277237524859396,-3.574315068374129
D0160,S09_autumn,thermal_mass_net_kwh,random_forest,3.5448628101301978,-0.24602076087434044
D0163,S09_autumn,thermal_mass_net_kwh,random_forest,-4.225984993357124,-4.037828232235513
D0167,S09_autumn,thermal_mass_net_kwh,random_forest,0.0,-0.0030803695551964516
D0175,S09_autumn,thermal_mass_net_kwh,random_forest,2.046625701421445,-1.1773404958771754
D0182,S09_autumn,thermal_mass_net_kwh,random_forest,1.359558441465193,1.81001233948086
D0190,S09_autumn,thermal_mass_net_kwh,random_forest,-5.597450986612761,-4.320079686650461
D0194,S09_autumn,thermal_mass_net_kwh,random_forest,-3.1396074831379037,-1.8130229241777283
D0195,S09_autumn,thermal_mass_net_kwh,random_forest,-6.493945673398272,-3.5503322963309083
D0208,S09_autumn,thermal_mass_net_kwh,random_forest,0.3791708256587425,-3.622425834184992
D0212,S09_autumn,thermal_mass_net_kwh,random_forest,-6.712271923271215,-4.890300138060773
D0237,S09_autumn,thermal_mass_net_kwh,random_forest,-4.472911201229142,-4.401693574794223
D0240,S09_autumn,thermal_mass_net_kwh,random_forest,-4.335513334389232,-4.23370679090246
D0275,S09_autumn,thermal_mass_net_kwh,random_forest,-6.428378329181648,-5.408970236025857
D0279,S09_autumn,thermal_mass_net_kwh,random_forest,0.8340389802330801,-0.1997010953142258
D0288,S09_autumn,thermal_mass_net_kwh,random_forest,-2.2896807918753224,-2.444329946578566
D0001,S10_early_winter,thermal_mass_net_kwh,random_forest,-3.125012147940045,-3.50649096720952
D0006,S10_early_winter,thermal_mass_net_kwh,random_forest,-12.61661075883987,-15.578484614231812
D0014,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,-0.010628559964719826
D0015,S10_early_winter,thermal_mass_net_kwh,random_forest,-2.7760350540167518,-2.951363453158136
D0016,S10_early_winter,thermal_mass_net_kwh,random_forest,-3.2518932166829133,-4.200222833858576
D0017,S10_early_winter,thermal_mass_net_kwh,random_forest,-5.676937209817709,-5.018298690354782
D0022,S10_early_winter,thermal_mass_net_kwh,random_forest,-4.659926221937255,-7.129127574222148
D0023,S10_early_winter,thermal_mass_net_kwh,random_forest,-4.026744446775048,-6.179427049412317
D0031,S10_early_winter,thermal_mass_net_kwh,random_forest,-23.655157049434845,-26.136452898566542
D0034,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0035,S10_early_winter,thermal_mass_net_kwh,random_forest,-3.0979800062052374,-3.0079323501472346
D0036,S10_early_winter,thermal_mass_net_kwh,random_forest,-10.858943810962051,-11.716539630021975
D0041,S10_early_winter,thermal_mass_net_kwh,random_forest,-6.844818545974921,-5.879389859676557
D0042,S10_early_winter,thermal_mass_net_kwh,random_forest,-9.07565916326219,-8.038352760666722
D0043,S10_early_winter,thermal_mass_net_kwh,random_forest,-6.754403455388073,-5.424404098552458
D0049,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0057,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0076,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0097,S10_early_winter,thermal_mass_net_kwh,random_forest,-7.244732883864546,-6.841587193292275
D0102,S10_early_winter,thermal_mass_net_kwh,random_forest,-17.59009484824364,-19.482788223165755
D0105,S10_early_winter,thermal_mass_net_kwh,random_forest,-5.062349594582594,-4.553919148596267
D0109,S10_early_winter,thermal_mass_net_kwh,random_forest,-3.682683270085384,-3.3987035978939444
D0110,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0113,S10_early_winter,thermal_mass_net_kwh,random_forest,-21.349897511522315,-23.427204574778074
D0122,S10_early_winter,thermal_mass_net_kwh,random_forest,-17.99357886816884,-19.13952446945192
D0129,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0136,S10_early_winter,thermal_mass_net_kwh,random_forest,-2.742557758624649,-2.4145270430715935
D0137,S10_early_winter,thermal_mass_net_kwh,random_forest,-24.873725812898385,-28.522759931293756
D0139,S10_early_winter,thermal_mass_net_kwh,random_forest,-6.96530917907646,-5.389174211437362
D0141,S10_early_winter,thermal_mass_net_kwh,random_forest,-9.139192275246462,-8.118362212335041
D0160,S10_early_winter,thermal_mass_net_kwh,random_forest,-4.287175479388943,-5.374085716425227
D0163,S10_early_winter,thermal_mass_net_kwh,random_forest,-7.989504563863102,-6.993517704263183
D0167,S10_early_winter,thermal_mass_net_kwh,random_forest,0.0,0.0
D0175,S10_early_winter,thermal_mass_net_kwh,random_forest,-2.6961044046244083,-2.747399341886253
D0182,S10_early_winter,thermal_mass_net_kwh,random_forest,-3.909112696488765,-4.236742266185535
D0190,S10_early_winter,thermal_mass_net_kwh,random_forest,-9.442738502531707,-6.658343078845101
D0194,S10_early_winter,thermal_mass_net_kwh,random_forest,-5.30773342745797,-4.960320522565879
D0195,S10_early_winter,thermal_mass_net_kwh,random_forest,-11.419617550109866,-8.581118395441257
D0208,S10_early_winter,thermal_mass_net_kwh,random_forest,-6.797245853081103,-5.174369902074242
D0212,S10_early_winter,thermal_mass_net_kwh,random_forest,-14.060036274181478,-12.311432147343153
D0237,S10_early_winter,thermal_mass_net_kwh,random_forest,-9.042205745992746,-8.639895885515282
D0240,S10_early_winter,thermal_mass_net_kwh,random_forest,-7.801867145791647,-6.396383531355091
D0275,S10_early_winter,thermal_mass_net_kwh,random_forest,-11.175947275154972,-11.187307178218546
D0279,S10_early_winter,thermal_mass_net_kwh,random_forest,-1.8767740858728523,-3.269199199363135
D0288,S10_early_winter,thermal_mass_net_kwh,random_forest,-4.002420116341075,-3.8705432041304624
D0001,S01_winter,total_heat_loss_kwh,gradient_boosting,10.247673950310864,9.693693579416427
D0006,S01_winter,total_heat_loss_kwh,gradient_boosting,25.99610681711362,23.29365522191671
D0014,S01_winter,total_heat_loss_kwh,gradient_boosting,9.433195589928774,11.007228062738257
D0015,S01_winter,total_heat_loss_kwh,gradient_boosting,11.813050980121565,13.032154765786347
D0016,S01_winter,total_heat_loss_kwh,gradient_boosting,11.085824631251503,12.943698358675894
D0017,S01_winter,total_heat_loss_kwh,gradient_boosting,16.0727692742152,15.071593595583092
D0022,S01_winter,total_heat_loss_kwh,gradient_boosting,15.632091456076186,18.798415789141014
D0023,S01_winter,total_heat_loss_kwh,gradient_boosting,24.077920478577703,24.820548180663177
D0031,S01_winter,total_heat_loss_kwh,gradient_boosting,45.52073174332444,41.40038063526625
D0034,S01_winter,total_heat_loss_kwh,gradient_boosting,13.889156703008528,11.356483400422436
D0035,S01_winter,total_heat_loss_kwh,gradient_boosting,16.780560031241023,14.302041813182635
D0036,S01_winter,total_heat_loss_kwh,gradient_boosting,25.602251764338536,24.98636714649237
D0041,S01_winter,total_heat_loss_kwh,gradient_boosting,23.014562905570312,23.969040536350132
D0042,S01_winter,total_heat_loss_kwh,gradient_boosting,18.853617693677943,17.538340421135192
D0043,S01_winter,total_heat_loss_kwh,gradient_boosting,17.660576623814457,18.969070797854343
D0049,S01_winter,total_heat_loss_kwh,gradient_boosting,6.706005963521566,5.59720166668933
D0057,S01_winter,total_heat_loss_kwh,gradient_boosting,10.98765584001772,10.658336745068425
D0076,S01_winter,total_heat_loss_kwh,gradient_boosting,9.492364547762234,11.053540317265146
D0097,S01_winter,total_heat_loss_kwh,gradient_boosting,17.69906837080544,17.652069254564562
D0102,S01_winter,total_heat_loss_kwh,gradient_boosting,32.70844601308823,32.346529905099246
D0105,S01_winter,total_heat_loss_kwh,gradient_boosting,19.76352142273129,24.466669312089707
D0109,S01_winter,total_heat_loss_kwh,gradient_boosting,14.39516780515608,14.502351228954977
D0110,S01_winter,total_heat_loss_kwh,gradient_boosting,6.184260558969576,7.017913693767134
D0113,S01_winter,total_heat_loss_kwh,gradient_boosting,36.582576267085095,35.61380120236284
D0122,S01_winter,total_heat_loss_kwh,gradient_boosting,34.924018735972766,29.37229423027209
D0129,S01_winter,total_heat_loss_kwh,gradient_boosting,7.0461745113396566,4.97287707623278
D0136,S01_winter,total_heat_loss_kwh,gradient_boosting,12.811289705450184,12.036660144588305
D0137,S01_winter,total_heat_loss_kwh,gradient_boosting,48.15869615625515,44.847063155350554
D0139,S01_winter,total_heat_loss_kwh,gradient_boosting,17.403438267431273,15.36472766004631
D0141,S01_winter,total_heat_loss_kwh,gradient_boosting,22.162421271010192,20.22054982184449
D0160,S01_winter,total_heat_loss_kwh,gradient_boosting,23.06111342108964,24.75179471393241
D0163,S01_winter,total_heat_loss_kwh,gradient_boosting,23.55834376970117,22.467664216394823
D0167,S01_winter,total_heat_loss_kwh,gradient_boosting,11.076683460297186,10.831278274020562
D0175,S01_winter,total_heat_loss_kwh,gradient_boosting,13.15369529934444,18.74651967608126
D0182,S01_winter,total_heat_loss_kwh,gradient_boosting,13.8210237320786,16.459011845970476
D0190,S01_winter,total_heat_loss_kwh,gradient_boosting,19.24734694246272,20.25874892495376
D0194,S01_winter,total_heat_loss_kwh,gradient_boosting,14.264952267765272,16.00375156702609
D0195,S01_winter,total_heat_loss_kwh,gradient_boosting,26.781997788291665,20.244983612374142
D0208,S01_winter,total_heat_loss_kwh,gradient_boosting,20.980214145368468,22.972123461940257
D0212,S01_winter,total_heat_loss_kwh,gradient_boosting,25.959511573735405,24.797640761051575
D0237,S01_winter,total_heat_loss_kwh,gradient_boosting,20.76064239126561,19.2328388707307
D0240,S01_winter,total_heat_loss_kwh,gradient_boosting,18.26840311196873,19.29098022570792
D0275,S01_winter,total_heat_loss_kwh,gradient_boosting,25.75834250329084,24.723151053283942
D0279,S01_winter,total_heat_loss_kwh,gradient_boosting,14.112121630916732,14.949479788033228
D0288,S01_winter,total_heat_loss_kwh,gradient_boosting,14.346563183565625,14.756044559980932
D0001,S02_late_winter,total_heat_loss_kwh,gradient_boosting,9.98527718058153,9.057910200917132
D0006,S02_late_winter,total_heat_loss_kwh,gradient_boosting,29.598847879069577,25.89410127276208
D0014,S02_late_winter,total_heat_loss_kwh,gradient_boosting,7.725543590420659,9.496729627593735
D0015,S02_late_winter,total_heat_loss_kwh,gradient_boosting,11.948480283952131,12.541177039063399
D0016,S02_late_winter,total_heat_loss_kwh,gradient_boosting,12.13063774498234,12.568816316421039
D0017,S02_late_winter,total_heat_loss_kwh,gradient_boosting,17.687773314894155,15.649257979271088
D0022,S02_late_winter,total_heat_loss_kwh,gradient_boosting,17.608979397050636,20.20983480712338
